card_name,card_price_EUR,sold_date,vendor_name,vendor_reviews,vendor_ratings
ortide 198 197,8.0,2024-01-09,alexdeg-18,65,100.0
ortide 198 197,8.0,2024-01-08,pieeti_63,40,100.0
ortide 198 197,8.0,2024-01-07,nahoan-5,193,100.0
ortide 198 197,9.01,2024-01-06,jemalusylucas456,198,100.0
ortide 198 197,8.0,2024-01-04,myrtille85,325,100.0
ortide 198 197,15.0,2024-01-04,pikapika33,625,100.0
ortide 198 197,7.99,2024-01-03,mamalc-88,12,100.0
ortide 198 197,10.0,2024-01-03,mllion-0,117,97.8
ortide 198 197,7.0,2024-01-03,valethiv0,171,100.0
ortide 198 197,7.03,2024-01-02,farine-marc25,73,100.0
ortide 198 197,8.0,2024-01-01,gr749279,33,100.0
ortide 198 197,10.5,2023-12-31,tocanteur457,1994,98.9
ortide 198 197,15.0,2023-12-30,nasche_1601,18,100.0
ortide 198 197,9.9,2023-12-28,stef_13710,771,100.0
ortide 198 197,8.0,2023-12-28,ragnar1320,33,100.0
ortide 198 197,8.55,2023-12-28,quepe-57,60,100.0
ortide 198 197,7.9,2023-12-27,poketime86,1326,100.0
ortide 198 197,7.9,2023-12-24,shoood,1520,100.0
ortide 198 197,8.0,2023-12-24,myrtille85,325,100.0
ortide 198 197,7.9,2023-12-24,poketime86,1326,100.0
ortide 198 197,8.5,2023-12-19,jenntar-5879,155,99.4
ortide 198 197,11.0,2023-12-19,anamath42,263,100.0
ortide 198 197,5.0,2023-12-17,frev1802,71,100.0
ortide 198 197,9.9,2023-12-10,1-oldschool,847,95.9
ortide 198 197,10.0,2023-12-10,frev1802,71,100.0
ortide 198 197,4.0,2023-12-10,romham_80,16,100.0
ortide 198 197,4.5,2023-12-10,mallo414,105,100.0
ortide 198 197,3.5,2023-12-09,laumarz-58,104,100.0
ortide 198 197,8.0,2023-12-02,tanpe7,44,100.0
ortide 198 197,5.0,2023-12-02,bigboris313,2472,99.3
ortide 198 197,6.5,2023-12-02,jescli-51,3,71.4
ortide 198 197,2.5,2023-11-30,pika_drac35,69,100.0
ortide 198 197,5.5,2023-11-27,kintinhopkmn,16,94.4
ortide 198 197,8.5,2023-11-26,cedleng01,9,90.9
ortide 198 197,10.5,2023-11-20,agakuk-66,51,100.0
ortide 198 197,6.5,2023-11-20,laubra-4928,68,100.0
ortide 198 197,10.0,2023-11-19,amahore_95,304,99.2
ortide 198 197,4.2,2023-11-18,joub_fr,897,100.0
ortide 198 197,8.1,2023-11-17,jenntar-5879,155,99.4
ortide 198 197,6.0,2023-11-15,emmi5510,35,100.0
feunard 199 197,19.0,2024-02-10,flokynto_pkm,98,99.0
feunard 199 197,20.0,2024-02-10,pieeti_63,40,100.0
feunard 199 197,15.29,2024-02-10,popthebastoss,36,100.0
feunard 199 197,15.5,2024-02-09,timeo2014papou,12820,100.0
feunard 199 197,18.5,2024-02-07,antsam_25,13,100.0
feunard 199 197,16.5,2024-02-07,antsam_25,13,100.0
feunard 199 197,39.85,2024-02-07,poke_matos,6737,100.0
feunard 199 197,19.5,2024-02-05,direct-tcg,540,100.0
feunard 199 197,15.5,2024-02-04,galacticgather-games,13,100.0
feunard 199 197,19.9,2024-02-03,la-boutique-de-terry,75,100.0
feunard 199 197,14.5,2024-02-03,direct-tcg,540,100.0
feunard 199 197,40.0,2024-02-03,pokesam3d,10,100.0
feunard 199 197,12.53,2024-02-02,poke-toto,11,100.0
feunard 199 197,24.99,2024-02-01,tcg.collectors,202,100.0
feunard 199 197,18.6,2024-02-01,jemalusylucas456,198,100.0
feunard 199 197,32.99,2023-09-20,bois.marine,6393,100.0
feunard 199 197,15.0,2024-01-30,kaido_sama70,1,66.7
feunard 199 197,15.5,2024-01-29,frjulienpokemon,48,100.0
feunard 199 197,20.0,2023-12-15,flokynto_pkm,98,99.0
feunard 199 197,14.5,2024-01-28,julber4683,176,100.0
feunard 199 197,15.5,2024-01-28,galacticgather-games,13,100.0
feunard 199 197,20.0,2024-01-26,lykohe0,26,100.0
feunard 199 197,19.5,2024-01-24,daruma34,747,100.0
feunard 199 197,15.5,2024-01-24,pabenj_5407,1,100.0
feunard 199 197,67.5,2024-01-20,discount_2013,596,100.0
feunard 199 197,17.5,2024-01-20,jbsatu_80,140,100.0
feunard 199 197,17.0,2024-01-18,jemalusylucas456,198,100.0
feunard 199 197,20.0,2024-01-18,artyzoopoke,152,100.0
feunard 199 197,15.0,2024-01-18,quepe-57,60,100.0
feunard 199 197,22.9,2024-01-16,hewezcards,1174,100.0
feunard 199 197,25.5,2024-01-13,bigboris313,2472,99.3
feunard 199 197,13.25,2024-01-12,whoshot83,61,100.0
feunard 199 197,18.99,2024-01-11,clementinho47,1,100.0
feunard 199 197,20.5,2024-01-10,bigboris313,2472,99.3
feunard 199 197,17.0,2024-01-10,jbsatu_80,140,100.0
feunard 199 197,24.5,2024-01-10,sebastoss06,321,100.0
feunard 199 197,15.0,2024-01-09,galli_277,31,100.0
feunard 199 197,17.5,2024-01-09,isere.38,32,100.0
feunard 199 197,18.9,2024-01-09,redocha-21,200,100.0
feunard 199 197,19.0,2024-01-09,fullart,11,100.0
feunard 199 197,39.5,2024-01-08,rayan-benha,478,100.0
feunard 199 197,19.95,2024-01-07,bpmtcg,281,100.0
feunard 199 197,17.5,2024-01-06,kalaash10,22,100.0
feunard 199 197,40.6,2024-01-06,bigboris313,2472,99.3
feunard 199 197,18.0,2024-01-05,genifsw-emwd3t9,60,100.0
feunard 199 197,18.9,2024-01-05,psapokemonpca,184,100.0
feunard 199 197,25.5,2024-01-03,koko785,161,100.0
feunard 199 197,17.0,2024-01-02,bufflon-24,87,100.0
feunard 199 197,18.0,2024-01-01,brocante-et-vous,4388,99.6
feunard 199 197,17.5,2023-12-30,cediz_88,293,100.0
feunard 199 197,19.0,2023-12-29,matsa.0851,217,100.0
feunard 199 197,85.0,2023-12-29,direct-tcg,540,100.0
feunard 199 197,17.0,2023-12-29,auh9403,28,100.0
feunard 199 197,20.0,2023-12-29,artyzoopoke,152,100.0
feunard 199 197,19.9,2023-12-27,r_reax,397,99.7
feunard 199 197,17.0,2023-12-26,laumarz-58,104,100.0
feunard 199 197,17.0,2023-12-23,romjoun_80,57,100.0
feunard 199 197,16.5,2023-12-21,foockk,780,100.0
feunard 199 197,20.1,2023-12-17,ludopokemon,4798,99.6
feunard 199 197,18.0,2023-12-15,myrtille85,325,100.0
feunard 199 197,19.99,2023-12-14,jibemonz,22,92.3
feunard 199 197,15.0,2023-12-13,ambrogiocefalu,686,100.0
feunard 199 197,11.5,2023-12-12,fremont93,11,100.0
feunard 199 197,14.5,2023-12-11,stesanfi79,104,100.0
feunard 199 197,29.99,2023-12-11,poke-roov71,777,100.0
feunard 199 197,14.0,2023-12-09,31200eric,284,98.6
feunard 199 197,17.5,2023-12-06,guillav35,108,100.0
feunard 199 197,7.0,2023-12-06,chrisjo7609,3,100.0
feunard 199 197,12.5,2023-12-04,freddykovitch,103,98.2
feunard 199 197,16.0,2023-12-04,makaveli692,69,100.0
feunard 199 197,17.0,2023-12-02,giokalo-0,68,100.0
feunard 199 197,17.0,2023-11-30,boate_poke,84,100.0
feunard 199 197,12.0,2023-11-30,romschil-0,52,100.0
feunard 199 197,15.0,2023-11-29,laumarz-58,104,100.0
feunard 199 197,16.0,2023-11-29,calypso861,275,100.0
feunard 199 197,17.0,2023-11-29,fauv98,340,99.5
feunard 199 197,5.5,2023-11-28,jejecobreizh,0,0.0
feunard 199 197,15.0,2023-11-28,jormas1199,79,100.0
feunard 199 197,20.0,2023-11-27,ricopok73,747,100.0
feunard 199 197,20.05,2023-11-26,julber4683,176,100.0
feunard 199 197,15.0,2023-11-25,orel932,239,100.0
feunard 199 197,40.5,2023-11-23,direct-tcg,540,100.0
feunard 199 197,22.9,2023-11-22,la-caverne-de-cydalise,442,99.3
feunard 199 197,18.0,2023-11-21,nmpokeshop,48,100.0
feunard 199 197,13.0,2023-11-20,agakuk-66,51,100.0
feunard 199 197,16.0,2023-11-19,wookywarrior,114,100.0
feunard 199 197,18.0,2023-11-19,poke-shop-27,10,72.7
feunard 199 197,17.5,2023-11-19,sim0n.bx,446,98.9
feunard 199 197,19.0,2023-11-18,cardslover771,307,100.0
feunard 199 197,59.9,2023-11-18,pokedidi,80,100.0
feunard 199 197,19.5,2023-11-15,flomar_76,102,100.0
feunard 199 197,18.0,2023-11-14,christoss03,339,100.0
feunard 199 197,13.2,2023-11-14,iromif-swgvg8gtz,226,99.5
superdofin 200 197,2.6,2024-02-11,direct-tcg,540,100.0
superdofin 200 197,4.5,2024-02-11,direct-tcg,540,100.0
superdofin 200 197,5.5,2024-02-10,occast-0,1,100.0
superdofin 200 197,5.9,2024-02-09,galacticgather-games,13,100.0
superdofin 200 197,8.9,2024-02-07,hewezcards,1174,100.0
superdofin 200 197,2.5,2024-02-05,nexthobbyfr,1379,100.0
superdofin 200 197,10.5,2024-02-02,direct-tcg,540,100.0
superdofin 200 197,7.5,2024-02-01,ravnica920,500,98.9
superdofin 200 197,1.5,2024-01-29,pika_drac35,69,100.0
superdofin 200 197,4.0,2024-01-28,laumarz-58,104,100.0
superdofin 200 197,6.88,2024-01-26,thibatt_0,46,100.0
superdofin 200 197,6.9,2024-01-26,la-caverne-de-cydalise,442,99.3
superdofin 200 197,3.5,2024-01-24,tonton-aie,2366,100.0
superdofin 200 197,8.0,2023-12-29,o.cast_6,348,98.6
superdofin 200 197,4.16,2024-01-22,jackpokemon95,129,98.8
superdofin 200 197,5.01,2024-01-21,jenntar-5879,155,99.4
superdofin 200 197,6.0,2024-01-21,sylbaced,217,100.0
superdofin 200 197,20.5,2024-01-19,direct-tcg,540,100.0
superdofin 200 197,3.5,2024-01-17,iromif-swgvg8gtz,226,99.5
superdofin 200 197,3.0,2024-01-16,alexbail-30,17,100.0
superdofin 200 197,2.5,2024-01-15,yanfor-75,179,100.0
superdofin 200 197,13.9,2024-01-14,pokevivi7,17498,100.0
superdofin 200 197,4.5,2023-12-18,premium-tcg-market,445,100.0
superdofin 200 197,3.5,2024-01-13,chris31200,294,100.0
superdofin 200 197,30.5,2024-01-12,direct-tcg,540,100.0
superdofin 200 197,8.0,2024-01-10,dreamcollect,657,100.0
superdofin 200 197,7.9,2024-01-06,pok-5095,109,100.0
superdofin 200 197,3.52,2024-01-06,nicoloup,19,100.0
superdofin 200 197,5.0,2024-01-03,pokejap37,259,100.0
superdofin 200 197,7.0,2024-01-01,thibyo-36,63,100.0
superdofin 200 197,5.0,2023-12-31,tonton-aie,2366,100.0
superdofin 200 197,5.9,2023-12-27,kuriboh-shop,6123,100.0
superdofin 200 197,11.99,2023-12-26,pokiven,2277,99.9
superdofin 200 197,2.0,2023-12-24,valerh_99,79,100.0
superdofin 200 197,2.5,2023-12-20,jemalusylucas456,198,100.0
superdofin 200 197,5.5,2023-12-19,boukli-70,181,100.0
superdofin 200 197,7.5,2023-12-17,patgi_37,881,100.0
superdofin 200 197,3.5,2023-12-17,profchen75,247,100.0
superdofin 200 197,5.0,2023-12-13,jenntar-5879,155,99.4
superdofin 200 197,5.0,2023-12-09,didifluff,90,100.0
superdofin 200 197,5.51,2023-12-09,seller-poke-01,78,100.0
superdofin 200 197,3.5,2023-12-08,makaveli692,69,100.0
vrombi 206 197,10.0,2023-12-07,laumarz-58,104,100.0
superdofin 200 197,5.0,2023-12-05,pika_drac35,69,100.0
superdofin 200 197,6.0,2023-12-04,arthupeyrou_0,10,66.7
melo 202 197,14.5,2023-12-03,laumarz-58,104,100.0
superdofin 200 197,5.5,2023-12-01,fracar8084,330,100.0
superdofin 200 197,2.5,2023-11-28,saikonomono,76,98.7
superdofin 200 197,6.0,2023-11-27,2015fridie,560,100.0
superdofin 200 197,3.5,2023-11-27,jenntar-5879,155,99.4
superdofin 200 197,5.0,2023-11-27,clerdo,12,87.5
superdofin 200 197,4.5,2023-11-26,julber4683,176,100.0
superdofin 200 197,4.0,2023-11-25,orel932,239,100.0
superdofin 200 197,6.0,2023-11-25,ptite-collection,616,100.0
superdofin 200 197,5.5,2023-11-22,jorch-3559,76,97.0
superdofin 200 197,6.0,2023-11-20,jorno3486,92,100.0
superdofin 200 197,3.0,2023-11-18,frdscara_0,218,100.0
superdofin 200 197,2.8,2023-11-17,sadr_9101,23,92.6
superdofin 200 197,9.9,2023-11-17,vlan5283_ehhezyqn,58,100.0
superdofin 200 197,6.0,2023-11-17,quebo5879,91,100.0
superdofin 200 197,6.0,2023-11-16,sanchez68320,121,100.0
ampibidou 201 197,4.5,2024-02-11,direct-tcg,540,100.0
ampibidou 201 197,1.5,2024-02-11,matcollector,112,100.0
ampibidou 201 197,1.0,2024-02-11,mmarrioon13simon,156,100.0
ampibidou 201 197,6.0,2024-02-10,pokesell94,101,100.0
ampibidou 201 197,5.5,2024-02-05,mikado44,239,100.0
ampibidou 201 197,6.9,2024-02-05,gcapronguillaume,2792,99.1
ampibidou 201 197,9.85,2024-02-04,poke_matos,6737,100.0
ampibidou 201 197,3.55,2024-02-02,direct-tcg,540,100.0
ampibidou 201 197,4.5,2024-01-26,nabidoua_0,474,100.0
ampibidou 201 197,6.9,2024-01-25,gcapronguillaume,2792,99.1
ampibidou 201 197,7.9,2024-01-22,pokefantasy,583,100.0
ampibidou 201 197,7.0,2024-01-21,brocante-et-vous,4388,99.6
ampibidou 201 197,6.9,2024-01-20,la-caverne-de-cydalise,442,99.3
ampibidou 201 197,5.0,2024-01-19,fracar8084,330,100.0
ampibidou 201 197,6.0,2024-01-18,julbo-8726,80,100.0
ampibidou 201 197,8.9,2024-01-15,hewezcards,1174,100.0
ampibidou 201 197,3.5,2024-01-13,sebastoss06,321,100.0
ampibidou 201 197,5.0,2024-01-11,fauv98,340,99.5
ampibidou 201 197,3.5,2024-01-10,sebastoss06,321,100.0
ampibidou 201 197,2.5,2024-01-10,jodigen94,174,100.0
ampibidou 201 197,2.0,2024-01-08,kuskard,4,100.0
ampibidou 201 197,4.5,2024-01-08,jenntar-5879,155,99.4
ampibidou 201 197,6.5,2024-01-07,mini*wisigoth,576,100.0
ampibidou 201 197,7.0,2024-01-07,sebr006,37,100.0
ampibidou 201 197,8.0,2024-01-06,letnece,47,100.0
ampibidou 201 197,5.0,2024-01-06,flavjane,40,100.0
ampibidou 201 197,2.0,2024-01-05,pokemon-576,7,88.9
ampibidou 201 197,3.55,2024-01-04,iromif-swgvg8gtz,226,99.5
ampibidou 201 197,5.9,2024-01-02,kuriboh-shop,6123,100.0
ampibidou 201 197,5.9,2023-12-27,la-caverne-de-cydalise,442,99.3
ampibidou 201 197,4.9,2023-12-27,poketime86,1326,100.0
ampibidou 201 197,7.0,2023-12-24,traindu69,106,93.3
ampibidou 201 197,5.5,2023-12-23,iromif-swgvg8gtz,226,99.5
ampibidou 201 197,6.0,2023-12-23,crobat_cards,228,100.0
ampibidou 201 197,4.0,2023-12-22,frjulienpokemon,48,100.0
ampibidou 201 197,3.0,2023-12-18,profchen75,247,100.0
ampibidou 201 197,8.5,2023-12-16,antfont-5102,49,100.0
ampibidou 201 197,4.0,2023-12-11,antpe_3979,7,100.0
ampibidou 201 197,4.0,2023-12-10,mache_121,333,99.7
ampibidou 201 197,4.99,2023-12-06,capz_tcg,107,100.0
ampibidou 201 197,3.5,2023-12-06,dazh-tcg,256,95.6
ampibidou 201 197,4.0,2023-12-05,jorch-3559,76,97.0
ampibidou 201 197,4.0,2023-12-05,ugmala,190,100.0
ampibidou 201 197,5.9,2023-12-05,cgcollection1,51,100.0
ampibidou 201 197,2.5,2023-12-03,djfoxx,57,100.0
melo 202 197,13.0,2023-12-03,makaveli692,69,100.0
ampibidou 201 197,5.0,2023-11-30,wlwzone,19,100.0
ampibidou 201 197,4.0,2023-11-30,pikarom1,85,97.8
ampibidou 201 197,4.0,2023-11-29,2015fridie,560,100.0
ampibidou 201 197,4.9,2023-11-27,maridenie-0,186,100.0
ampibidou 201 197,2.0,2023-11-26,nadvin_45,87,100.0
ampibidou 201 197,5.05,2023-11-25,skaphox,938,100.0
ampibidou 201 197,6.0,2023-11-25,pokelove87,84,100.0
ampibidou 201 197,3.5,2023-11-22,mick.lema,465,99.5
ampibidou 201 197,8.5,2023-11-22,pika_drac35,69,100.0
ampibidou 201 197,2.0,2023-11-21,likie35-tcg,36,100.0
ampibidou 201 197,3.58,2023-11-19,amahore_95,304,99.2
ampibidou 201 197,2.0,2023-11-18,frdscara_0,218,100.0
ampibidou 201 197,2.1,2023-11-18,joub_fr,897,100.0
melo 202 197,15.5,2024-02-11,infotech54fr,159,100.0
melo 202 197,6.0,2024-02-11,jemalusylucas456,198,100.0
melo 202 197,5.5,2024-02-10,noctali02,837,99.0
melo 202 197,10.0,2024-02-09,valethiv0,171,100.0
melo 202 197,11.11,2024-02-08,aymerigure_0,159,97.0
melo 202 197,8.5,2024-02-08,loporo,108,100.0
melo 202 197,8.0,2024-02-07,antsam_25,13,100.0
melo 202 197,16.85,2024-02-07,poke_matos,6737,100.0
melo 202 197,11.0,2024-02-05,galacticgather-games,13,100.0
melo 202 197,15.9,2024-02-03,hewezcards,1174,100.0
melo 202 197,12.5,2024-02-03,direct-tcg,540,100.0
melo 202 197,8.5,2024-02-02,endub-85,2,100.0
melo 202 197,8.5,2024-02-02,adla5507,21,100.0
melo 202 197,14.99,2023-09-20,bois.marine,6393,100.0
melo 202 197,10.9,2024-01-30,galacticgather-games,13,100.0
melo 202 197,12.0,2024-01-29,valethiv0,171,100.0
melo 202 197,9.0,2024-01-29,chacost_93,4,100.0
melo 202 197,8.5,2024-01-28,ratapaye,21,100.0
melo 202 197,40.0,2024-01-27,miido-26,30,100.0
melo 202 197,12.9,2024-01-25,kuriboh-shop,6123,100.0
melo 202 197,22.5,2024-01-24,bigboris313,2472,99.3
melo 202 197,12.85,2024-01-24,cartabaffe,3950,99.9
melo 202 197,12.0,2024-01-22,jorno3486,92,100.0
melo 202 197,13.5,2024-01-21,sungamescollection,4338,99.7
melo 202 197,9.5,2024-01-21,arionavalon,158,100.0
melo 202 197,11.9,2024-01-21,poketime86,1326,100.0
melo 202 197,13.0,2024-01-21,brocante-et-vous,4388,99.6
melo 202 197,18.9,2024-01-20,pokevivi7,17498,100.0
melo 202 197,12.9,2024-01-20,la-caverne-de-cydalise,442,99.3
melo 202 197,8.0,2024-01-18,kalaash10,22,100.0
melo 202 197,7.5,2024-01-18,jemalusylucas456,198,100.0
melo 202 197,16.9,2024-01-17,crayx31,814,100.0
melo 202 197,7.5,2024-01-17,nicolafeu-0,79,100.0
melo 202 197,7.0,2024-01-16,valelang0,0,0.0
melo 202 197,2.5,2024-01-15,pika_drac35,69,100.0
melo 202 197,21.5,2024-01-14,romham_80,16,100.0
melo 202 197,32.9,2024-01-14,pok-5095,109,100.0
melo 202 197,9.9,2024-01-11,psapokemonpca,184,100.0
melo 202 197,6.0,2024-01-10,nuzara,167,98.1
melo 202 197,5.5,2024-01-10,sebastoss06,321,100.0
melo 202 197,7.54,2024-01-08,metaq_0,11,100.0
melo 202 197,9.9,2024-01-06,antmar7717,95,100.0
melo 202 197,10.0,2024-01-06,kalaash10,22,100.0
melo 202 197,3.5,2024-01-06,nicoloup,19,100.0
melo 202 197,6.7,2024-01-06,jemalusylucas456,198,100.0
melo 202 197,12.5,2024-01-06,nintendocollectors,938,100.0
melo 202 197,12.0,2024-01-05,fauv98,340,99.5
melo 202 197,5.5,2024-01-05,lemderni-0,1,100.0
melo 202 197,8.0,2024-01-03,numioffi02,46,100.0
melo 202 197,9.0,2024-01-02,farine-marc25,73,100.0
melo 202 197,12.9,2023-12-30,flomar_76,102,100.0
melo 202 197,10.0,2023-12-30,artyzoopoke,152,100.0
melo 202 197,7.5,2023-12-29,ratapaye,21,100.0
melo 202 197,10.5,2023-12-29,artyzoopoke,152,100.0
melo 202 197,11.9,2023-12-27,poketime86,1326,100.0
melo 202 197,6.7,2023-12-24,dylagouvei0,72,90.9
melo 202 197,10.0,2023-12-24,auh9403,28,100.0
melo 202 197,10.0,2023-12-20,nt_361,24,100.0
melo 202 197,14.99,2023-12-15,retrogamezone,20827,99.9
melo 202 197,20.0,2023-12-14,lubin.rsl,0,0.0
melo 202 197,19.85,2023-12-14,wn-cards,3692,99.8
melo 202 197,12.0,2023-12-14,maximasseloo0,500,100.0
melo 202 197,9.0,2023-12-12,behbe78,13,100.0
melo 202 197,8.0,2023-12-12,guildevo53,7,88.9
melo 202 197,10.0,2023-12-10,nicoloup,19,100.0
melo 202 197,10.5,2023-12-10,mallo414,105,100.0
melo 202 197,12.0,2023-12-10,lucie-annpique_0,4206,100.0
melo 202 197,12.5,2023-12-09,olivdarkshadow84,575,98.1
melo 202 197,10.0,2023-12-08,sam1_4351,187,100.0
melo 202 197,14.9,2023-12-07,prof7467,1390,100.0
melo 202 197,7.03,2023-12-05,pika_drac35,69,100.0
melo 202 197,9.0,2023-12-04,jenntar-5879,155,99.4
melo 202 197,11.5,2023-12-01,boate_poke,84,100.0
melo 202 197,8.0,2023-11-29,rapcoq-0,48,98.0
melo 202 197,7.01,2023-11-29,giokalo-0,68,100.0
melo 202 197,15.0,2023-11-28,alexbru697,147,100.0
melo 202 197,7.02,2023-11-27,jibemonz,22,92.3
melo 202 197,6.0,2023-11-27,laumarz-58,104,100.0
melo 202 197,12.9,2023-11-26,stef_13710,771,100.0
melo 202 197,8.01,2023-11-26,kratos06140,168,100.0
melo 202 197,7.5,2023-11-26,clerdo,12,87.5
melo 202 197,5.0,2023-11-25,orel932,239,100.0
melo 202 197,11.05,2023-11-25,skaphox,938,100.0
melo 202 197,9.99,2023-11-23,djasid57,76,96.9
melo 202 197,14.5,2023-11-22,mokha_3346,64,98.5
melo 202 197,7.5,2023-11-20,certipoke,200,99.2
melo 202 197,10.0,2023-11-19,titiflo89,61,100.0
melo 202 197,6.5,2023-11-19,anthopokemon,131,98.8
melo 202 197,10.5,2023-11-19,kratos06140,168,100.0
melo 202 197,12.0,2023-11-16,jorno3486,92,100.0
melo 202 197,12.0,2023-11-15,myrtille85,325,100.0
melo 202 197,8.27,2023-11-15,cladstrife29,13,91.7
embrylex 203 197,12.85,2024-02-07,poke_matos,6737,100.0
embrylex 203 197,8.0,2024-02-06,2015fridie,560,100.0
embrylex 203 197,8.0,2024-02-05,profskripokemon,507,100.0
embrylex 203 197,5.9,2024-02-05,monsieurlv,37,100.0
embrylex 203 197,12.85,2024-02-04,poke_matos,6737,100.0
embrylex 203 197,4.0,2024-02-04,stfau-24,25,100.0
embrylex 203 197,3.5,2024-02-03,direct-tcg,540,100.0
embrylex 203 197,12.5,2024-02-03,direct-tcg,540,100.0
embrylex 203 197,5.0,2024-02-02,jbsatu_80,140,100.0
embrylex 203 197,7.9,2024-02-01,hewezcards,1174,100.0
embrylex 203 197,5.0,2024-01-29,nicco_4631,309,100.0
embrylex 203 197,5.0,2024-01-29,tgcard,190,100.0
embrylex 203 197,6.0,2024-01-28,fauv98,340,99.5
embrylex 203 197,7.5,2024-01-23,christoss03,339,100.0
embrylex 203 197,4.9,2024-01-21,poketime86,1326,100.0
embrylex 203 197,6.0,2024-01-21,quentprt,323,100.0
embrylex 203 197,4.99,2024-01-19,pokemonhunterfr,4,100.0
embrylex 203 197,1.0,2024-01-16,frev1802,71,100.0
embrylex 203 197,5.0,2024-01-14,anthonin09,22,100.0
embrylex 203 197,5.0,2024-01-14,laumarz-58,104,100.0
embrylex 203 197,5.5,2024-01-13,sebastoss06,321,100.0
embrylex 203 197,4.0,2024-01-12,sophiaschotel,1206,97.6
embrylex 203 197,6.9,2024-01-11,stef_13710,771,100.0
embrylex 203 197,5.0,2024-01-11,ptite-collection,616,100.0
embrylex 203 197,3.0,2024-01-10,nuzara,167,98.1
embrylex 203 197,5.0,2024-01-10,sebastoss06,321,100.0
embrylex 203 197,4.0,2024-01-10,pika_drac35,69,100.0
embrylex 203 197,4.95,2024-01-09,redocha-21,200,100.0
embrylex 203 197,4.5,2024-01-08,jenntar-5879,155,99.4
embrylex 203 197,3.25,2024-01-07,saikonomono,76,98.7
embrylex 203 197,5.5,2024-01-06,nzoo65,17,100.0
embrylex 203 197,5.0,2024-01-05,nabidoua_0,474,100.0
embrylex 203 197,5.9,2024-01-02,kuriboh-shop,6123,100.0
embrylex 203 197,4.99,2024-01-02,jujukillerb,398,100.0
embrylex 203 197,5.78,2024-01-01,kemarc-4097,73,98.6
embrylex 203 197,6.0,2023-12-31,profchen75,247,100.0
embrylex 203 197,4.0,2023-12-28,fan_asian,1041,100.0
embrylex 203 197,7.5,2023-12-27,lucie-annpique_0,4206,100.0
embrylex 203 197,7.9,2023-12-27,la-caverne-de-cydalise,442,99.3
embrylex 203 197,5.9,2023-12-27,psapokemonpca,184,100.0
embrylex 203 197,4.0,2023-12-25,matthieu.delpuech,51,100.0
embrylex 203 197,6.0,2023-12-25,myrtille85,325,100.0
embrylex 203 197,7.0,2023-12-24,noxmeria,55,100.0
embrylex 203 197,5.0,2023-12-10,quebo5879,91,100.0
embrylex 203 197,6.0,2023-12-07,sebastiegeige_0,95,100.0
embrylex 203 197,3.1,2023-12-05,miseenscene52,284,100.0
embrylex 203 197,2.5,2023-12-04,freddykovitch,103,98.2
embrylex 203 197,4.0,2023-11-29,alelec-74,82,100.0
embrylex 203 197,4.9,2023-11-24,queda_5999,13,88.2
embrylex 203 197,5.0,2023-11-20,2015fridie,560,100.0
embrylex 203 197,2.51,2023-11-20,krall-12,36,100.0
embrylex 203 197,2.05,2023-11-18,oscarine09,242,100.0
embrylex 203 197,8.0,2023-11-17,jorch-3559,76,97.0
malosse 204 197,5.0,2024-02-07,antsam_25,13,100.0
malosse 204 197,5.5,2024-02-05,direct-tcg,540,100.0
malosse 204 197,4.5,2024-02-03,direct-tcg,540,100.0
malosse 204 197,4.0,2024-02-03,jemalusylucas456,198,100.0
malosse 204 197,4.5,2024-02-02,direct-tcg,540,100.0
malosse 204 197,8.9,2024-02-01,vlan5283_ehhezyqn,58,100.0
malosse 204 197,8.99,2023-10-23,bois.marine,6393,100.0
malosse 204 197,5.0,2024-01-31,sylbaced,217,100.0
malosse 204 197,6.5,2024-01-31,zepiniii,8,100.0
malosse 204 197,6.5,2024-01-26,edgillesd-0,75,97.7
malosse 204 197,5.99,2024-01-21,eurosmoney,2015,100.0
malosse 204 197,5.99,2024-01-23,galacticgather-games,13,100.0
malosse 204 197,6.5,2024-01-21,brocante-et-vous,4388,99.6
malosse 204 197,9.9,2024-01-20,pokevivi7,17498,100.0
malosse 204 197,5.0,2024-01-20,stickers_and_cards,123,100.0
malosse 204 197,5.0,2024-01-16,sebastoss06,321,100.0
malosse 204 197,9.9,2024-01-13,hewezcards,1174,100.0
malosse 204 197,3.5,2024-01-13,dreamcollect,657,100.0
malosse 204 197,6.0,2024-01-12,whoshot83,61,100.0
malosse 204 197,6.0,2024-01-11,lescreasdechaa,178,100.0
malosse 204 197,3.5,2024-01-11,pokbests_0,28,96.7
malosse 204 197,7.0,2024-01-11,noctali02,837,99.0
malosse 204 197,6.99,2024-01-09,chriswarn-62,96,100.0
malosse 204 197,5.0,2024-01-07,mini*wisigoth,576,100.0
malosse 204 197,2.5,2024-01-06,nicoloup,19,100.0
malosse 204 197,2.0,2024-01-06,pokefantasy,583,100.0
malosse 204 197,5.25,2024-01-06,pokefantasy,583,100.0
malosse 204 197,6.0,2024-01-04,roldou-25,26,100.0
malosse 204 197,6.9,2024-01-02,kuriboh-shop,6123,100.0
malosse 204 197,6.0,2023-12-31,myrtille85,325,100.0
malosse 204 197,5.0,2023-12-28,boate_poke,84,100.0
malosse 204 197,7.0,2023-12-28,yanmer_83,25,100.0
malosse 204 197,6.0,2023-12-24,psapokemonpca,184,100.0
malosse 204 197,5.0,2023-12-23,bufflon-24,87,100.0
